dataset,scale_a,scale_b,same_instrument,empirical_r,pairwise_n,F_paper,F_composite,plain,documented,aligned,aligned_loo,hyperplane_old,positive_only
pilot_holdout,International_Personality_Item_Pool_120_openness_liberalism,Psychological_Well_Being_Scales_Well_being_self_acceptance,False,0.01245367454267882,483.0,0.08126388288506313,0.08126001332310295,0.10353292430050752,0.08126001332310293,0.08126001332310293,-0.008739510265579875,0.04912370856830344,0.09056789838806659
pilot_holdout,International_Personality_Item_Pool_120_openness_liberalism,Rosenberg_Self_Esteem_Scale_Self_Esteem,False,-0.0024819703694733677,485.0,0.07958630216740081,0.0795828362113463,0.1492727854571073,0.07958283621134626,0.07958283621134626,-0.023670211068698155,0.032017233399468666,0.08190961892714757
pilot_holdout,International_Personality_Item_Pool_120_openness_liberalism,Satisfaction_with_Life_Scale_Satisfaction_with_Life,False,0.0063004169065311085,485.0,0.0836346550437936,0.08363360340781302,0.04504702458934135,0.08363360340781299,0.08363360340781299,-0.015311745840196874,0.04504702458934135,0.08859568892244099
pilot_holdout,International_Personality_Item_Pool_120_openness_liberalism,Self_Compassion_Scale___Short_Form_Self_Compassion_Common_Humanity,False,0.13592048268400928,481.0,0.060232435892022256,0.06023442156974565,0.07789181307247614,0.06023442156974561,0.06023442156974561,0.011816244150748629,0.07789181307247614,0.09883109503007678
pilot_holdout,International_Personality_Item_Pool_120_openness_liberalism,Self_Compassion_Scale___Short_Form_Self_Compassion_Isolation,False,0.04958968283200063,483.0,-0.005171500662193485,-0.005171445361466553,0.10384484260914968,-0.005171445361466605,-0.005171445361466605,-0.05233207042380726,0.10384484260914968,0.07669234231727928
pilot_holdout,International_Personality_Item_Pool_120_openness_liberalism,Self_Compassion_Scale___Short_Form_Self_Compassion_Mindfulness,False,0.12480949807591322,482.0,0.1465032412228043,0.1465034335427776,0.10824638493417221,0.1465034335427775,0.1465034335427775,-0.05383426500383837,0.10824638493417221,0.17780249228844255
pilot_holdout,International_Personality_Item_Pool_120_openness_liberalism,Self_Compassion_Scale___Short_Form_Self_Compassion_Over_Identification,False,0.10440993022482271,483.0,-0.04786230339847494,-0.04785941096233409,0.1815296593623473,-0.04785941096233414,-0.04785941096233414,-0.07247034232566182,0.1815296593623473,0.10905500367404102
pilot_holdout,International_Personality_Item_Pool_120_openness_liberalism,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Judgement,False,0.039392178545287135,482.0,-0.18639478787381508,-0.18639461922857997,0.09123785013049737,-0.18639461922857997,-0.18639461922857997,0.03963019982191157,0.09123785013049737,-0.049777853284927884
pilot_holdout,International_Personality_Item_Pool_120_openness_liberalism,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Kindness,False,0.023663644776028926,482.0,0.12206283044862695,0.12206218093216795,0.12503026561671282,0.122062180932168,0.122062180932168,0.03693112111810388,0.12503026561671282,0.17498980059389097
pilot_holdout,International_Personality_Item_Pool_120_openness_liberalism,Self_Control_Scale_Self_Control,False,-0.11744168565398304,485.0,0.1068144487671733,0.10681508179280824,0.08570609248784482,0.10681508179280821,0.14279778235067075,-0.04601204755980321,0.05358563682840575,0.02228599372879804
pilot_holdout,International_Personality_Item_Pool_120_openness_liberalism,Short_Grit_Scale_Grit_Perseverance_of_Effort,False,0.021370237675725424,484.0,0.08470370486067794,0.08470379726300031,0.083565194968446,0.08470379726300033,0.08470379726300033,-0.060277432303565026,0.083565194968446,0.11896774634907849
pilot_holdout,Mastery_Scale_Self_Mastery,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,False,0.4030934653460483,485.0,0.4574751920208977,0.4574637257892205,0.5006119355940047,0.45746372578922045,0.47025790875795437,0.5006119355940047,0.5006119355940047,0.17594732765376617
pilot_holdout,Mastery_Scale_Self_Mastery,Penn_State_Worry_Questionnaire_Worry,False,-0.3767762908598061,485.0,-0.32817019290775234,-0.32819173290244397,0.501921627306933,-0.32819173290244397,-0.3774438306286652,-0.4743948620819481,0.4785216521963648,0.21081191934646912
pilot_holdout,Mastery_Scale_Self_Mastery,Psychological_Well_Being_Scales_Well_being,False,0.6426860008227847,485.0,0.591414465000951,0.5914220135290766,0.3811260264708672,0.5914220135290768,0.6367029916583231,0.5479919852042704,-0.08438890699558452,0.1731461091059259
pilot_holdout,Mastery_Scale_Self_Mastery,Psychological_Well_Being_Scales_Well_being_autonomy,False,0.33149324378539197,483.0,0.28828048441582477,0.2882866380050883,0.100122418310691,0.28828663800508825,0.27004454454235094,-0.100122418310691,0.100122418310691,0.14120708406066151
pilot_holdout,Mastery_Scale_Self_Mastery,Psychological_Well_Being_Scales_Well_being_environmental_mastery,False,0.5568029860931878,484.0,0.4859385779028919,0.48595396886187475,0.09367113894167281,0.48595396886187475,0.4659177694087055,0.3701107690969589,-0.18055895453204415,0.13570691502148674
pilot_holdout,Mastery_Scale_Self_Mastery,Psychological_Well_Being_Scales_Well_being_positive_relations_with_others,False,0.3836951503806665,482.0,0.36165946665133286,0.361661943633346,0.23096586175349376,0.361661943633346,0.3656896675466107,0.31353558751087257,-0.1503221661923363,0.027393481894171443
pilot_holdout,Mastery_Scale_Self_Mastery,Self_Compassion_Scale___Short_Form_Self_Compassion,False,0.47440347667549915,484.0,0.4778147539225775,0.47779639533204377,0.397765326874582,0.47779639533204366,0.49831448455203375,0.397765326874582,0.333026259709093,0.047716678483232564
pilot_holdout,Mastery_Scale_Self_Mastery,Short_Grit_Scale_Grit,False,0.39717092529074777,484.0,0.38408707804341286,0.3840925561361044,0.0002205684738807416,0.38409255613610427,0.38602380755519355,0.4099591782590806,-0.257802102897881,-0.019971174338144985
pilot_holdout,Mastery_Scale_Self_Mastery,Short_Grit_Scale_Grit_Consistency_of_Interest,False,0.2114125203073961,484.0,0.21386770283594358,0.21388083579989156,0.29216196233074954,0.21388083579989148,0.21362172734723595,0.29216196233074954,0.29216196233074954,0.16892272901115216
pilot_holdout,Mastery_Scale_Self_Mastery,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness,False,-0.3884089939801435,485.0,-0.4812863741255864,-0.48126140446393517,0.22957676077933237,-0.48126140446393517,-0.4723858126327291,-0.42586594603234085,0.41321466099433074,0.10072949227997291
pilot_holdout,Mastery_Scale_Self_Mastery,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Attention_impulsivity,False,-0.3779562146429202,484.0,-0.4911411652742469,-0.49113483457376783,0.3363929013249689,-0.4911348345737678,-0.4976508284329464,-0.42436440383279067,0.40683058917770265,0.04483522954827538
pilot_holdout,Mastery_Scale_Self_Mastery,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Motor_Impulsivity,False,-0.2414129948836003,484.0,-0.2981739333617495,-0.2981446179994298,0.3177455424659502,-0.2981446179994299,-0.3131503485765153,-0.3177455424659502,0.3177455424659502,0.10196391136028936
pilot_holdout,Mastery_Scale_Self_Mastery,Behavioral_Activation_System_Scale_behavioral_activation,False,0.22834735104632514,485.0,0.11109430675838693,0.11113933121750316,0.01810771984177218,0.11113933121750318,0.11206662747260895,-0.01810771984177218,0.01810771984177218,0.16564485966941414
pilot_holdout,Mastery_Scale_Self_Mastery,Behavioral_Activation_System_Scale_behavioral_activation_Drive,False,0.166674213524489,485.0,0.03863313997295254,0.03868448685613797,0.037760518040682894,0.038684486856137956,0.05287028168633005,-0.037760518040682894,0.037760518040682894,0.10457187554108748
pilot_holdout,Mastery_Scale_Self_Mastery,Behavioral_Activation_System_Scale_behavioral_activation_Fun_Seeking,False,0.06193348333978332,483.0,-0.10531690235059067,-0.10529388927986,0.17040171264905302,-0.10529388927985997,-0.08617091379463307,-0.17040171264905302,0.17040171264905302,0.1227868464331276
pilot_holdout,Mastery_Scale_Self_Mastery,Behavioral_Activation_System_Scale_behavioral_activation_Reward_Responsiveness,False,0.27369219824008584,484.0,0.27594543480305234,0.2759731789267231,-0.1370819557439594,0.27597317892672313,0.24924232773217553,0.1370819557439594,-0.1370819557439594,0.1398173375470586
pilot_holdout,Mastery_Scale_Self_Mastery,Big_Five_Inventory_2_agreeableness,False,0.22374143073414732,485.0,0.2813296090179251,0.2813013410507645,0.1586077115520244,0.2813013410507645,0.29926770323055335,0.28849697555170284,-0.06062759745895223,0.07225747934185417
pilot_holdout,Mastery_Scale_Self_Mastery,Big_Five_Inventory_2_agreeableness_compassion,False,0.16049508730458645,485.0,0.2871394402930003,0.28708323475756053,0.16594398079338032,0.28708323475756065,0.27223827969214054,0.24072226264324567,-0.08491252348122108,0.0627599583128777
pilot_holdout,Mastery_Scale_Self_Mastery,Big_Five_Inventory_2_agreeableness_respectfulness,False,0.2092997656839299,485.0,0.19683797662179597,0.19683792920741877,0.0072767709039503236,0.19683792920741874,0.20410704909453878,0.19066896761204896,-0.07762897353233393,0.040495610866417155
pilot_holdout,Mastery_Scale_Self_Mastery,Big_Five_Inventory_2_conscientiousness_productiveness,False,0.27118578760878786,485.0,0.4356163362393522,0.43560500801589186,0.21723824909570164,0.4356050080158919,0.43947323889165457,0.41011138017427906,-0.17678103833511769,-0.0372892133576599
pilot_holdout,Mastery_Scale_Self_Mastery,Big_Five_Inventory_2_conscientiousness_responsibility,False,0.24939535811680788,485.0,0.3708409283341317,0.37081972473973396,0.20078728172505608,0.370819724739734,0.3359061660688001,0.3399973228941449,-0.10942007375722278,0.04085986220937896
pilot_holdout,Mastery_Scale_Self_Mastery,Big_Five_Inventory_2_extraversion,False,0.35587896878269115,485.0,0.4134712161485068,0.41347354475048176,0.1393701025768289,0.41347354475048187,0.3964451799869155,0.32118329708060994,-0.17564028067368473,0.09460380089536674
pilot_holdout,Mastery_Scale_Self_Mastery,Big_Five_Inventory_2_extraversion_assertiveness,False,0.2938849378695983,485.0,0.39248109515860335,0.392470364874419,0.11676664402949924,0.39247036487441905,0.3756513639688518,0.10981395078409857,-0.06514075986093087,0.11281553581151274
pilot_holdout,Mastery_Scale_Self_Mastery,Big_Five_Inventory_2_extraversion_sociability,False,0.2667890555391224,485.0,0.3083630024765006,0.30836143476284594,0.07008512931297224,0.3083614347628461,0.28994263259311204,0.24672313129785575,-0.15523375374771137,0.036793176863146995
pilot_holdout,Mastery_Scale_Self_Mastery,Big_Five_Inventory_2_neuroticism_emotional_volatility,False,-0.37477624031773993,485.0,-0.3899967698760299,-0.39002088759955694,0.11580747358737355,-0.3900208875995569,-0.3870497182184079,-0.37519204434570297,0.3688759318653313,0.07363529000368142
pilot_holdout,Mastery_Scale_Self_Mastery,Big_Five_Inventory_2_openness_aesthetic_sensitivity,False,0.20048440543198237,485.0,0.23004482501360937,0.23002014725926398,0.12521140159604224,0.23002014725926395,0.20614482448148938,0.13589876980387053,-0.03737264901598986,0.13914302894995784
pilot_holdout,Mastery_Scale_Self_Mastery,Big_Five_Inventory_2_openness_creative_imagination,False,0.19443152099194114,485.0,0.35687707291165127,0.3568972903467043,0.11965931794725822,0.35689729034670437,0.3334002446424133,0.24829110416123212,-0.13657021678140688,0.06871149616303428
pilot_holdout,Mastery_Scale_Self_Mastery,Buss_Perry_Aggression_Questionnaire_Aggression,False,-0.3937268770818583,484.0,-0.36547213479958324,-0.3654629985439458,0.4571720887220106,-0.36546299854394587,-0.40981018702014943,-0.4578349143631807,0.4571720887220106,0.22592695168765997
pilot_holdout,Mastery_Scale_Self_Mastery,Buss_Perry_Aggression_Questionnaire_Aggression_Anger,False,-0.29519135349853076,483.0,-0.34730604397569786,-0.3472943265970832,0.38597636427535,-0.3472943265970833,-0.350273083233033,-0.4028164182486113,0.38597636427535,0.14241108377173883
pilot_holdout,Mastery_Scale_Self_Mastery,Buss_Perry_Aggression_Questionnaire_Aggression_Hostility,False,-0.4743860325929779,482.0,-0.45350853902896776,-0.45350793880363827,0.5142114606422389,-0.45350793880363843,-0.5014630742914244,-0.5142114606422389,0.5142114606422389,0.20116403164321167
pilot_holdout,Mastery_Scale_Self_Mastery,Buss_Perry_Aggression_Questionnaire_Aggression_Physical_aggression,False,-0.25477866697307566,482.0,-0.17958454334936355,-0.17958493454109584,0.27243004178938657,-0.1795849345410958,-0.22871844988954096,-0.27243004178938657,0.27243004178938657,0.18227683785457127
pilot_holdout,Mastery_Scale_Self_Mastery,Buss_Perry_Aggression_Questionnaire_Aggression_Verbal_aggression,False,-0.16170908078762755,482.0,-0.08600134109421559,-0.08598710631168549,0.14297020087120071,-0.08598710631168542,-0.10492805267596307,-0.14297020087120071,0.14297020087120071,0.10595993158164363
pilot_holdout,Mastery_Scale_Self_Mastery,Emotion_Regulation_Questionnaire_Emotion_Regulation,False,0.3608259029298932,484.0,0.0412916166044884,0.04126818333937176,0.13450625045456316,0.041268183339371774,0.039436472813287875,-0.03268163801698047,0.13450625045456316,0.09272471377113442
pilot_holdout,Mastery_Scale_Self_Mastery,Emotion_Regulation_Questionnaire_Emotion_Regulation_Reappraisal,False,0.30681699768225124,484.0,-0.04572325812267761,-0.04574148170328784,0.11084427206933707,-0.045741481703287803,-0.051836554364164185,-0.11084427206933707,0.11084427206933707,0.10825172352710767
pilot_holdout,Mastery_Scale_Self_Mastery,Emotion_Regulation_Questionnaire_Emotion_Regulation_Suppression,False,-0.20911956745186133,484.0,-0.13288720145051391,-0.13285056851125077,0.08703036970084756,-0.13285056851125077,-0.1198582221236832,-0.08703036970084756,0.08703036970084756,-0.035927030004254616
pilot_holdout,Mastery_Scale_Self_Mastery,Hope_Scale_Hope,False,0.5213071872168574,484.0,0.30963970913249655,0.30964727345685866,-0.12912208582938295,0.30964727345685866,0.2862617704875244,0.12912208582938295,-0.12912208582938295,0.19369486535922725
pilot_holdout,Mastery_Scale_Self_Mastery,Hope_Scale_Hope_Agency,False,0.49860475806105115,482.0,0.4231461313211143,0.423155696250933,-0.29551116025253954,0.423155696250933,0.4021594144275108,0.29551116025253954,-0.29551116025253954,0.08713951416824084
pilot_holdout,Mastery_Scale_Self_Mastery,Hope_Scale_Hope_Pathways,False,0.41649561388078066,483.0,0.06175305830553865,0.06175422900388345,0.0998656337278337,0.06175422900388348,0.04552459268907271,-0.0998656337278337,0.0998656337278337,0.22597247740274648
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_agreeableness,False,0.2918449345791938,485.0,0.15586076070392685,0.15582071836152753,0.1430965334060352,0.1558207183615275,0.22642529172962814,0.27974767870573947,-0.01658906092597503,0.1624169106662716
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_agreeableness_altruism,False,0.18973630370917724,485.0,0.17601171507946858,0.17599721954724473,0.05026816182009823,0.17599721954724476,0.16777583154575643,0.13602349470490532,-0.05932684206595681,0.10297785334260431
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_agreeableness_sympathy,False,0.04899601970651966,485.0,-0.06816708442553844,-0.06821014232286259,0.21225480059781798,-0.06821014232286254,-0.0988742799605553,-0.08706650248538898,0.15894560983392944,0.09608179464501372
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_agreeableness_trust,False,0.16295684097780724,485.0,0.2429793147193418,0.2429533158648146,0.021324011377439975,0.24295331586481458,0.23614876679507635,0.19594384590030017,-0.09638770915992448,0.06504897634930817
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_conscientiousness,False,0.3856183523845963,485.0,0.47156056271384394,0.47153402292675956,0.13400440383894774,0.47153402292675956,0.45592063626910195,0.38579168828302773,-0.2157440928874809,0.08684466819373723
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_conscientiousness_achievement_striving,False,0.3191845536283097,485.0,0.2522340401666486,0.25224236026523056,0.22634352575709704,0.25224236026523056,0.22671008227119283,0.15245629934408103,0.027433226920227084,0.1442928446575257
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_conscientiousness_dutifulness,False,0.23486558008189937,485.0,0.17831645415519257,0.17824832469265564,-0.04452382610782859,0.17824832469265572,0.18051357875686025,0.19694542793255954,-0.04452382610782859,0.05226217859748957
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_conscientiousness_orderliness,False,0.13125227759430483,485.0,0.19595653537100063,0.19593869063816793,0.1304702515159204,0.19593869063816804,0.23672218823103294,0.22712757470478845,0.0015131439372263265,-0.0012987401545972136
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_conscientiousness_self_discipline,False,0.258768222298827,485.0,0.48267371410394166,0.4826659599399328,0.2620153180389241,0.48266595993993294,0.45356648192103444,0.38507898422171677,-0.178088114041172,0.014304977008889972
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_conscientiousness_self_efficacy,False,0.38634428240571905,485.0,0.37007905013634,0.37008282734493375,-0.26993925544102504,0.3700828273449337,0.3649357051354732,0.26993925544102504,-0.26993925544102504,0.05907198017498748
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_extraversion,False,0.3604298766641467,485.0,0.2973755139283521,0.29737131057806443,-0.10259560374446598,0.29737131057806443,0.2815439307812877,0.14427648204622726,-0.12753809172321864,0.162516688925976
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_extraversion_activiity_level,False,0.2219565721154741,485.0,0.12124048903122121,0.12125556159725093,0.011860470260339356,0.12125556159725083,0.10740094609747348,-0.011860470260339356,0.011860470260339356,0.16894717278229354
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_extraversion_assertiveness,False,0.26393614317019565,485.0,0.34621280695121764,0.3462057251796398,-0.0787384930121235,0.3462057251796398,0.32776091306470373,0.19828488604173383,-0.15075273360657537,0.1544045319461631
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_extraversion_cheerfulness,False,0.3494905492029112,485.0,0.1978641634302357,0.19787982233540588,-0.13415887952006392,0.19787982233540574,0.2030779120185654,0.13415887952006392,-0.13415887952006392,0.04676023134555165
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_extraversion_excitement_seeking,False,0.12358597832778512,485.0,0.12130523705500298,0.12128523063644361,-0.030476290211801295,0.12128523063644367,0.12874408818257602,0.030476290211801295,-0.030476290211801295,0.10584383052343146
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_extraversion_friendliness,False,0.31535091394843756,485.0,0.2602303711749868,0.26022240068176805,-0.15956631138816868,0.26022240068176816,0.24834544729766797,0.15956631138816868,-0.15956631138816868,0.08663643516388045
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_extraversion_gregariousness,False,0.25687074809934296,485.0,0.19231166154699303,0.19229779540357697,0.0632754051181952,0.19229779540357703,0.156827279846192,0.08111320567988649,-0.03218887981449606,0.13034717755664263
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_neuroticism,False,-0.5555290932515098,485.0,-0.5621269947292284,-0.5621338620245844,0.4880109615650467,-0.5621338620245845,-0.5695567413425692,-0.5173192132538441,0.5609355445464653,0.12635251820003243
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_neuroticism_anger,False,-0.2983750134869197,485.0,-0.34448026603168225,-0.3444962868212874,0.3150754533194388,-0.3444962868212875,-0.3300403440303654,-0.3450394638471184,0.3494547589113106,0.07689353301811794
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_neuroticism_anxiety,False,-0.4469951246798255,485.0,-0.41773236067398367,-0.41774038952315395,0.47035967272295887,-0.41774038952315384,-0.49385901679220706,-0.47035967272295887,0.47035967272295887,0.18038195259241535
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_neuroticism_depression,False,-0.5760174864776823,485.0,-0.4834021730203859,-0.4834094236085475,0.44619395189185646,-0.4834094236085475,-0.4706845402279829,-0.44619395189185646,0.44619395189185646,0.06242361556297803
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_neuroticism_immoderation,False,-0.18621325583080692,485.0,-0.1745835651854708,-0.17458113380455134,-0.04234954424742633,-0.1745811338045512,-0.19601288327011285,-0.1696010898789111,-0.04234954424742633,0.06085876522193366
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_neuroticism_self_consciousness,False,-0.38999560582188064,485.0,-0.45214644028143314,-0.45215440965122555,0.18284849459789052,-0.4521544096512254,-0.44452271627265527,-0.3354650612424871,0.34921934155198425,-0.012479508012001279
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_neuroticism_vulnerability,False,-0.4434269835572517,485.0,-0.46314309877690896,-0.4631343173376261,0.07588731855710346,-0.463134317337626,-0.43466686272249927,-0.37127308142313714,0.6074353400220942,0.11497413968462346
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_openness,False,0.23482257184547514,485.0,0.17758846580535045,0.17755730412665188,0.3237681751484314,0.1775573041266519,0.18786352460718617,0.15381779043503163,0.14980617852451075,0.18907000153605408
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_openness_adventurousness,False,-0.3150564731156769,485.0,-0.16594451215397196,-0.16595730792123295,0.2328389727266114,-0.16595730792123298,-0.2052950988319607,-0.2328389727266114,0.2328389727266114,0.14023096886998168
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_openness_artistic_interests,False,0.14880549517652786,485.0,0.08229033022572728,0.08226284880235189,0.08714764061785447,0.08226284880235193,0.10127930682312732,0.05159100646632695,0.03933027356807374,0.07430289679039424
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_openness_emotionality,False,0.0271792826046674,485.0,0.0686924179719756,0.06866464963268912,0.10176084049976948,0.06866464963268913,0.06750340690378917,-0.005065006442133955,0.06331779613605774,0.1077169624369235
pilot_holdout,Mastery_Scale_Self_Mastery,International_Personality_Item_Pool_120_openness_imagination,False,0.10215864945771623,485.0,0.003408117880987085,0.0033937070965655036,0.11918482889974383,0.0033937070965655465,-0.057328197143626816,-0.11918482889974383,0.11918482889974383,0.18198374101843168
pilot_holdout,Mastery_Scale_Self_Mastery,Interpersonal_Reactivity_Index_Brief_Empathy,False,0.008511304394056335,484.0,-0.1250101637717131,-0.12502151883777565,0.31481223262541574,-0.12502151883777562,-0.27442786202136243,-0.31481223262541574,0.31481223262541574,0.17462869775051024
pilot_holdout,Mastery_Scale_Self_Mastery,Interpersonal_Reactivity_Index_Brief_Empathy_Empathic_Concern,False,0.10053026865465378,483.0,0.03473529657018077,0.034726561923603384,0.011967883337147057,0.034726561923603405,0.023771912039213184,-0.011967883337147057,0.011967883337147057,0.06116790017170365
pilot_holdout,Mastery_Scale_Self_Mastery,Interpersonal_Reactivity_Index_Brief_Empathy_Fantasy,False,0.015755903676280405,483.0,-0.06374335636787452,-0.06373928693841159,0.1590831991127647,-0.06373928693841162,-0.10162646807016924,-0.1590831991127647,0.1590831991127647,0.15774334449809105
pilot_holdout,Mastery_Scale_Self_Mastery,Interpersonal_Reactivity_Index_Brief_Empathy_Personal_Distress,False,-0.4527967034305992,484.0,-0.5129413440182251,-0.512943450584329,0.519800560468898,-0.512943450584329,-0.5478245216025944,-0.519800560468898,0.519800560468898,0.13535747346885643
pilot_holdout,Mastery_Scale_Self_Mastery,Interpersonal_Reactivity_Index_Brief_Empathy_Perspective_Taking,False,0.06982182935449842,482.0,-0.040469071621696676,-0.04046303700700293,0.10840146917241433,-0.04046303700700291,-0.06846521747966952,-0.10840146917241433,0.10840146917241433,0.11119309388238874
pilot_holdout,Mastery_Scale_Self_Mastery,Life_Orientation_Test_Optimism,False,0.5752595248185873,483.0,0.3645802615676946,0.36458972301417675,0.11968660420571124,0.3645897230141767,0.39968056555515796,0.11968660420571124,0.11968660420571124,0.17765850842930686
pilot_holdout,Mastery_Scale_Self_Mastery,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support,False,0.3729511468437787,484.0,0.19997978644457673,0.19994881852096164,-0.06823831345155203,0.19994881852096164,0.15558884533287362,0.06823831345155203,-0.06823831345155203,0.14765402819217835
pilot_holdout,Mastery_Scale_Self_Mastery,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Family,False,0.3482421663726469,483.0,0.16371334105515256,0.16369187680856506,-0.034728841448574715,0.16369187680856517,0.11319285527653634,0.034728841448574715,-0.034728841448574715,0.15240126016949537
pilot_holdout,Mastery_Scale_Self_Mastery,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Friends,False,0.3056587217721645,483.0,0.17193812332748706,0.17191942555879186,-0.04273482732361682,0.17191942555879183,0.13226376277873675,0.04273482732361682,-0.04273482732361682,0.1507246115747718
pilot_holdout,Mastery_Scale_Self_Mastery,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Significant_Other,False,0.22935648987890914,484.0,0.16187114713502684,0.16183728315162485,-0.0879394382531586,0.1618372831516249,0.13979331574357212,0.0879394382531586,-0.0879394382531586,0.07073035734505961
pilot_holdout,Mastery_Scale_Self_Mastery,Need_for_Cognition_Scale_Need_for_Cognition,False,0.3474327901823352,485.0,0.24214975996169663,0.2421565131149105,0.09196979579807292,0.2421565131149105,0.2254044456125012,0.20223450619408476,0.033418674618781445,0.1056373875609349
pilot_holdout,Mastery_Scale_Self_Mastery,Pain_Catastrophizing_Scale_Pain_Catastrophizing,False,-0.5599800085294543,485.0,-0.3268063996825698,-0.3268406472912569,0.3752137673288965,-0.3268406472912569,-0.3805199899345749,-0.3752137673288965,0.3752137673288965,0.1518745968292726
pilot_holdout,Mastery_Scale_Self_Mastery,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Helplessness,False,-0.5899033183962813,485.0,-0.43745600974949583,-0.43747774328199407,0.48726943720904137,-0.4374777432819941,-0.49493481723001576,-0.48726943720904137,0.48726943720904137,0.18097979563565258
pilot_holdout,Mastery_Scale_Self_Mastery,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Magnification,False,-0.43799753671216457,482.0,-0.25902281905633406,-0.2590589480032454,0.2929005365014669,-0.2590589480032456,-0.31325322729212224,-0.2929005365014669,0.2929005365014669,0.11366738242798437
pilot_holdout,Mastery_Scale_Self_Mastery,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Rumination,False,-0.44800263256955947,482.0,-0.1317690099186003,-0.13181759251613434,0.17579118267943275,-0.13181759251613437,-0.16504355400214912,-0.17579118267943275,0.17579118267943275,0.09773796791745594
pilot_holdout,Mastery_Scale_Self_Mastery,Psychological_Well_Being_Scales_Well_being_personal_growth,False,0.48018202886665184,482.0,0.3913273853076749,0.3913242444468678,0.1410646267544286,0.3913242444468677,0.38980085867065634,0.33103857038832674,-0.11854800793473368,0.038870253755301114
pilot_holdout,Mastery_Scale_Self_Mastery,Psychological_Well_Being_Scales_Well_being_purpose_in_life,False,0.3935473430078301,482.0,0.19415969446698628,0.19417012555169036,0.5013808778766092,0.1941701255516909,0.2515003303190192,0.26169563594794926,0.5013808778766092,0.024438610288925425
pilot_holdout,Mastery_Scale_Self_Mastery,Psychological_Well_Being_Scales_Well_being_self_acceptance,False,0.5519858171001055,483.0,0.46715834677052487,0.467171681589596,0.10091707010908395,0.467171681589596,0.46407486365669465,0.3678147650389551,-0.18648379154084677,0.11758027731052084
pilot_holdout,Mastery_Scale_Self_Mastery,Rosenberg_Self_Esteem_Scale_Self_Esteem,False,0.6509276220018504,485.0,0.6488597586165926,0.6488677796409467,0.29609527462549745,0.6488677796409467,0.6483590472629165,0.565737986872962,-0.3137728686064754,0.1029671219747629
